Pearson Correlation Coefficient,Spearman Correlation Coefficient,Kendall Correlation Coefficient,Partial Correlation Coefficient,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,Kolmogorov-Smirnov Test,Kolmogorov-Smirnov Test for Uniform distribution,Kolmogorov-Smirnov Test for Gamma distribution,Kolmogorov-Smirnov Test for Exponential distribution,Chi-square Independence Test,Fisher Exact Test,Mantel-Haenszel Test,Mean,Median,Mode,Range,Quartile,Standard Deviation,Skewness,Kurtosis,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
-4.1334815,-4.13420582,-3.81880975,-8.53023338,-5.78434324,-11.1892347,-5.68404818,-3.69497371,-8.44068241,-9.52436161,11.0462484,-4.71101952,-10.3470926,-5.61763573,-20.9504433,-10.5978317,-9.27320766,-9.39646053,-9.98474026,-12.0134192,-12.1249218,-9.28753662,-7.7477026,-14.5280771,-13.7428522,-18.424202,-17.7082081
-5.95723152,-5.63203716,-6.29935598,-6.7556181,-7.43717718,-11.265296,-7.49381828,-6.83419991,8.41604996,-8.91136074,-10.2558308,-9.06555653,-8.54790592,-8.79772186,-9.72230053,-10.8635044,-11.8956833,-10.8726864,-13.1834249,-8.66622925,-15.9213543,-10.2810173,-7.25199127,-3.67679119,-3.28500819,-5.9813242,-5.55811596
-10.2123842,-9.70659828,-10.978241,-14.4774275,-11.83778,-8.09578133,-11.8853283,-17.2906418,-9.92315483,-5.27129555,-11.0272312,-10.7218838,-11.3238764,-10.0519667,-12.9469719,-13.0447798,-15.1307917,-11.7442322,-13.1697063,-9.66439152,-10.6335039,-14.047101,-11.3771982,9.28740501,8.65673733,5.76231098,5.8148427
-14.7000294,-13.8258238,-11.7596731,-18.659277,-8.34366798,-16.2033253,-8.55917835,-7.97183084,-28.0090332,-21.1581917,-12.0381756,-11.6413441,-21.8998108,-16.962532,-27.7558575,-8.6511097,-9.567173,-13.1100636,-2.89077568,-11.8578987,8.64640141,-9.0583868,-4.57768726,-12.6699495,-12.2477093,-12.8357162,-12.3215389
0.0631188601,0.389320821,-0.321705461,5.92784739,-14.0485134,-17.9696846,-14.2504578,-10.6227884,-8.32835197,-15.0375299,-10.7695417,-10.0238676,-13.4557381,-13.9119473,-7.57533026,-10.9786692,-11.606328,-13.4023495,-12.165844,-15.5694208,-16.5996742,-9.46393013,-10.8774891,-7.96100903,-7.86737633,-8.82298756,-8.52235794
-16.8121109,-16.148838,-11.2063656,-16.6148968,-8.13919353,-13.5637188,-8.37573051,-9.24232674,-25.3926029,-17.6015911,-12.9345179,-10.3164139,-22.6738853,-16.0716381,-22.7962341,9.22513771,-5.16883898,-8.25798702,-7.97890377,-13.265584,-8.62210655,-10.3505907,-13.1063375,-18.0303898,-17.6673222,-13.7485971,-13.0911579
5.22475195,4.90036488,4.95064831,-2.12887406,-12.5238285,-18.5276661,-12.3759136,-8.8125124,-2.92747664,-14.4782839,-8.36714745,-10.235548,-2.34742236,-1.59816301,-10.1838741,-10.010025,-12.6138792,-11.6654806,-11.2939672,-13.5533867,-17.7084713,-9.85483932,-10.8623295,-5.14877748,-5.003407,-9.51403999,-9.26007748
-14.552206,-13.6709204,-14.9784737,-8.70418358,-14.2846756,-17.2609005,-14.1642342,-11.3335571,-5.02886295,-10.9884052,-12.2640333,-11.9680433,-2.27250409,-2.32265234,6.46044159,-12.5921545,-15.9776115,-8.82187939,-14.0600243,-9.65288258,-19.698,-13.0894556,-12.6623011,-9.96950245,-9.32104015,-14.8222713,-14.716588
-9.35804081,-8.79748821,-10.0320568,-13.2433004,-10.0171766,-20.0682487,-9.68893623,-5.73146248,-10.8130188,-16.7289486,-13.343915,-10.6928482,-20.2780037,-12.8598204,-10.7204771,-13.5036707,-13.2092247,-16.6918221,-13.0499878,-12.2495689,-6.15584373,-12.1423235,-10.9024668,10.1624365,9.79037857,-9.01578999,-8.74424648
-9.35769176,-8.71301842,-10.3695717,-7.6733017,-14.277524,-15.0178585,-14.3871813,-11.8918943,-2.15198112,-7.23198748,-9.73719788,-7.77805567,4.49951982,4.34828568,-6.22467613,-11.4884529,-14.1776924,-8.0769434,-13.1095734,-10.7316008,-19.7854118,-12.3541441,-10.2575369,-12.0651588,-11.3789816,-10.7265291,-10.4736757
-7.66576147,-7.24616051,-6.99505091,-13.4518557,-10.9876623,-17.0558395,-10.9003077,-9.29950809,-11.3150349,-15.9420662,-11.5990477,-10.4869261,-16.9080677,-12.3261156,-9.17764378,-12.1721125,-14.4963121,-13.3292198,-11.3160267,-11.2489538,-5.51267815,-11.5029831,-7.45530558,10.1084909,9.59706688,-4.43333673,-4.24778128
-18.4598808,-16.5131264,-15.0517664,-13.6739407,7.20598173,-7.68671989,7.269804,9.07563019,-3.7047596,-9.16159916,-10.0531168,-8.65366173,-11.757061,-12.5906229,-28.0239906,-14.2312498,-12.8514071,-8.82715797,-16.8628769,-7.96216917,-17.9713268,-8.95515537,-6.50347805,-18.9058037,-18.2460842,-14.3997202,-13.5638294
6.71988106,6.30949354,7.54502439,-3.90033937,-10.1612177,-14.7822866,-9.85525227,-8.6715517,-4.44933033,-14.0944948,-10.2765665,-9.59038734,-4.13404512,-5.49357414,-11.8342991,-9.96938324,-11.6765738,-11.7717381,-8.49511242,-12.4616251,-16.6336842,-8.14414597,-8.98783398,-4.46089506,-4.61401796,-6.91261005,-6.46775913
-6.14792013,-5.84825611,-5.72348356,-10.9455709,5.11158943,-3.87405252,5.15358877,5.43454504,-7.40977526,-9.57407475,-9.08467102,-6.85466576,-7.79313135,-7.67973995,-17.5624084,-9.21065331,-8.86013412,-9.3966465,-6.23621655,-7.42159986,-12.5148954,-4.93084908,-3.31930971,-10.9547987,-10.5041218,-13.8550472,-13.5025644
-11.5951271,-11.0228233,-10.208148,-15.4636812,-12.9979601,-12.61586,-13.3514166,-14.6516743,-8.58193398,-11.0269318,-11.5671892,-12.6645603,0.110750936,2.83643365,-5.06548643,-12.7927399,-15.6482868,-4.63700867,-9.78348446,-6.81024694,-19.433094,-9.93078232,-9.85462093,-16.509716,-15.4860249,-14.4118252,-13.746501
-16.0230579,-14.7938995,-16.6794472,-7.09802723,-16.5957661,-19.0763664,-16.3356457,-12.5132608,-5.57175589,-13.2316408,-13.0744905,-12.9287176,-6.44380045,-4.53138018,8.18308544,-14.7234097,-16.1475201,-9.82749557,-16.5993671,-9.82647133,-21.7560806,-13.1024179,-13.4001751,-12.7530107,-11.8360558,-15.7173662,-15.413147
-4.2341218,-3.91689014,-4.77664232,-8.96731377,-9.47854233,-12.0055723,-9.67980766,-8.48337841,-3.43789577,-10.291234,-10.4742775,-9.09709644,4.22540617,-1.50787032,-2.21698856,-11.3795338,-13.9857655,-7.15134192,-10.4678621,-10.8770199,-17.7459888,-10.9895687,-8.4115715,-8.57782936,-8.28211784,-8.78275204,-8.44997597
4.25392389,4.06788588,3.94739819,-2.22784352,-12.7656765,-14.0037861,-12.5889778,-11.0057745,-6.69656992,-17.1969357,-9.47828865,-8.90684891,-6.53137589,-6.63689232,-10.4170599,-10.6619263,-11.0145006,-13.4386921,-11.0212917,-16.5652943,-17.100359,-8.99631023,-10.0611658,-5.41123676,-5.71780777,-5.72253275,-5.2821002
-12.9525814,-12.4533634,-8.21067429,-11.3557978,-8.37916183,-12.1966105,-8.40577984,-8.57407284,-18.7050667,-17.8624802,-11.8561192,-8.47288036,-21.8336563,-14.9165173,-20.4018135,7.71262121,-3.22700119,-9.37352657,-4.86487293,-10.1287937,-10.3931141,-6.67514038,-6.76551723,-14.3268948,-14.2158947,-12.7646236,-12.2793245
-2.05598044,-1.937657,-1.56013155,-11.2805691,-10.7171392,-14.7380342,-10.6309185,-9.49596786,-5.70387793,-12.6886969,-11.7614117,-10.711833,6.8911376,5.08187056,-4.26128674,-11.9823227,-14.1999531,-10.5172501,-10.7450771,-12.8662996,-19.632,-10.8794346,-11.3817825,-9.34340096,-8.84612846,-10.4889135,-10.1382418
-9.91844273,-8.92000675,-6.31149435,-18.5648422,-10.6216774,-14.1984463,-10.4469786,-10.7024174,-9.33359432,-16.0146656,-14.7284031,-13.7631607,-18.2190895,-10.2745905,-14.1637249,-11.5569201,-14.4327774,-15.2505741,-9.31555843,-10.6858454,-11.4295797,-11.3487015,-10.6043587,13.5203304,12.7202635,4.26694059,4.39196062
-7.42592955,-6.76276636,-7.476017,-9.09537411,-7.62819958,-11.789422,-7.75163603,-7.10391521,-0.125173211,-12.5448599,-13.3639717,-11.7101135,-12.7879896,-9.14858532,-4.64659548,-10.1060286,-9.16816616,-11.8892937,-13.2766218,-10.4652004,-17.5610332,-10.8663759,-11.4042606,4.32937479,4.03356791,-3.97970915,-3.82552361
4.29303503,4.1151495,5.52325153,-5.11574268,-11.8980808,-17.437809,-11.7806463,-10.6695404,-6.46266937,-15.7441874,-9.92110538,-8.58311081,-2.14043403,-2.04898643,-12.1598787,-11.0299139,-12.0314283,-12.5353031,-11.5119896,-16.2067204,-16.9126186,-7.49713469,-12.3112631,-5.13732529,-5.28401852,-6.59041023,-5.95023251
-5.23155165,-4.57499886,-7.40215921,-10.5023623,-11.6378279,-20.3139076,-11.6520576,-6.43285465,7.40156555,-5.2153945,-7.10101557,-4.23969698,-3.57145262,-8.6059742,-11.2378588,-12.6956301,-12.6736584,-8.06943893,-13.7481184,-13.7942963,-15.5012941,-12.4929333,-4.99033451,-10.8244848,-10.8057432,-16.6006203,-16.0419731
-4.9998312,-4.82940006,-5.4152317,-7.65116692,-7.1363945,-11.0181627,-7.1939249,-6.77905607,6.09077024,-8.41546726,-11.2464857,-9.67051792,-5.18215513,-5.75845289,-8.9398737,-11.0015812,-12.3716698,-10.8423338,-11.9531002,-8.82823086,-17.7193718,-9.62689781,-8.21252441,-3.98715854,-3.76842594,-5.68410969,-5.28391218
0.606176496,0.731083393,0.29693222,-9.12141037,-13.2392941,-18.6981468,-13.292841,-9.91734219,-8.38216114,-16.3699245,-12.0849094,-12.1141605,-12.6885519,-8.88758373,-10.1024351,-13.7634373,-12.9550676,-15.5017099,-9.29843235,-13.0611725,-12.0996656,-8.99904442,-10.4883823,6.36926746,6.24565697,-3.8595686,-3.57940769
-7.5803318,-7.12967157,-6.94361496,-14.7770233,6.92460442,5.07395077,6.91223478,3.83724117,-8.2268734,-6.65435839,-7.02078629,-5.01177216,-9.63990116,-7.1979928,-17.5336514,-12.3131857,-9.20815659,-9.15368652,-8.23359394,-8.47592163,-12.0055676,-4.4795804,-7.18800545,-14.1170778,-13.6744766,-9.99481583,-9.86828136
-3.08916569,-2.92607093,-3.77632093,-8.92916489,-9.2485981,-14.5386534,-9.17059612,-7.55278587,-4.4281106,-14.7173977,-11.0335665,-10.1973171,-11.7642775,-10.0662689,-10.4081001,-9.98791981,-11.2536926,-13.9906101,-9.2879858,-10.3459492,-12.5127344,-8.93595314,-8.99067211,7.46585035,7.06407452,-6.22257805,-6.02907848
-30.4837189,-28.786232,-28.3835411,-24.1035271,-12.714076,-18.3941269,-11.8157721,-8.44472885,-21.762001,-13.8507538,-10.6400728,-11.6651096,-18.2887039,-8.91422176,-19.3455429,-12.3603945,-4.13771582,9.61141777,-14.3214655,-14.1369009,-15.2472935,-12.0759335,-11.0790157,-35.2097549,-33.8799629,-32.1293564,-30.6435547
-9.26884842,-8.8009901,-8.48107624,-16.0533352,8.63060951,-6.48810482,8.53174114,8.15784645,-5.25526857,-8.28754234,-6.92692375,-8.500494,-9.41450787,-7.50589561,-23.383564,-11.4991264,-11.0591002,-9.92514706,-12.4644365,-9.48054314,-14.1661034,-8.36396503,-5.43477058,-15.7638931,-14.9997568,-13.8027754,-13.567275
-6.30023146,-5.93331957,-6.6831789,-11.5791235,-11.4935265,-16.8415985,-11.2467394,-8.76213741,-9.26844215,-15.8448849,-12.151947,-11.3579931,-15.5009794,-12.4464989,-8.63413715,-11.8198252,-12.2066174,-14.5502167,-9.44653606,-11.026989,-9.74083328,-10.0710249,-8.73563385,8.68931961,8.25549316,-5.80609035,-5.52449322
-18.5430222,-16.9442654,-17.7031479,-18.6140385,-14.3245916,-24.5117302,-14.5299187,-8.76129341,-18.7570152,-19.6525059,-9.25961685,-8.65433407,-26.1651497,-17.0811329,-32.8907776,-19.5238819,-11.3998833,-10.495224,-16.2008076,-10.6794806,-14.0456171,-8.40339375,12.5281363,-19.0742722,-18.1411018,-22.3870068,-21.971983
-12.7700806,-12.2655592,-13.5218525,-21.1671047,-13.7341108,-20.1940727,-13.447238,-11.5842791,-21.9802322,-20.1728382,-10.1139164,-7.7015934,-20.5435009,-14.5452366,-23.8929138,-11.0410795,-8.3020916,-9.02039623,-12.7960548,-12.5983486,-7.49014807,4.19018221,-1.67083466,-16.8380547,-16.3577518,-17.4636345,-17.0897236
-5.59773636,-5.21413517,-6.49712467,-15.0281315,-9.00371552,-15.104887,-8.75876808,-6.20542669,-8.17007637,-16.1144085,-12.0572472,-9.56485081,-13.127821,-9.42932129,-17.579113,-11.7782402,-8.28202534,-9.31816578,-6.20574713,-6.27356195,-15.2745342,5.10737705,-1.79324818,-10.5045414,-9.96016502,-15.6145859,-15.3070955
6.25698519,5.72468805,6.56426239,-2.70051575,-12.606389,-17.0362206,-12.6409807,-10.3337688,-5.8590064,-15.500617,-10.9233551,-9.74236488,-3.98692489,-6.46930456,-12.6400795,-10.5144663,-12.1593714,-11.4832392,-8.6465683,-14.3145103,-18.1003571,-9.42608929,-6.66961098,-7.56217289,-7.05981064,-9.03625107,-8.3646965
-12.438139,-11.1196966,-12.0918169,-15.6612425,-10.7654572,-18.7416306,-10.4172382,-6.82796431,-5.44807148,-14.2756805,-14.452693,-14.5746651,-15.5446253,-10.122592,-11.0365486,-13.1015024,-13.8298016,-14.9545193,-10.2260151,-8.35043335,-13.1852798,-12.0958443,-8.35064316,8.4737072,7.95556211,-5.22340107,-4.77913475
-3.03939176,-3.00935912,-2.64347601,-9.19132614,-7.30273533,-9.04134178,-7.33028126,-9.18427658,-4.42685461,-10.3048573,-10.911478,-12.5073204,3.89768863,-5.94465828,-8.80682278,-10.8843155,-12.5157528,-7.40323496,-7.82554674,-8.06013966,-16.9603825,-9.17023563,-7.08683443,-7.42418766,-7.19009829,-10.864871,-10.5131912
-7.35150003,-6.88317013,-7.35540104,-15.0386992,-6.44333172,-13.5290165,-6.22674656,-4.2635479,-6.42063189,-15.1065025,-11.0005245,-8.1678648,-16.7866249,-10.7340269,-21.341156,-13.461463,-7.14408255,-10.1917953,-8.37339497,-6.26939154,-15.1545753,3.67119694,2.59218431,-13.484827,-12.9305382,-12.6152229,-12.2199411
-18.3466663,-17.2807064,-14.0305147,-19.6474037,-11.1835098,-18.6755962,-11.5341215,-10.0160646,-30.3121777,-21.7732162,-12.7714949,-11.9655638,-23.6512852,-18.0275517,-28.9629478,-8.23553467,-7.08878088,-11.9149141,0.243440107,-10.5421429,3.41722894,-9.33707047,-5.65089655,-12.1901588,-11.7759781,-13.1844244,-12.7840967
-12.4236479,-11.8365927,-9.10889339,-17.8785648,10.5540972,7.20796442,10.3374138,-2.22705841,-13.6811428,-5.44948244,-7.23097992,-7.07289886,-8.15662861,-5.84005499,-24.7841816,-9.13193607,-11.0452318,-8.42915058,-11.3836489,-10.1680479,-11.3146086,-10.3485336,-10.4980316,-13.4833612,-12.9456816,-6.35926771,-5.98528576
5.60812044,5.4469099,5.45223999,-2.6040175,-13.0993395,-11.7050104,-12.9823503,-12.0783234,-5.15431499,-15.341651,-10.0315838,-9.26194191,-4.71203375,-4.92120838,-9.75163937,-10.9746876,-12.4238338,-12.3341608,-10.0672369,-14.7728262,-18.0939579,-9.49756336,-10.4843731,-3.79689503,-3.84702873,-5.1409049,-4.70675707
-7.72598696,-7.25257349,-5.39194441,-11.3886633,4.71727705,-3.79208279,4.67191505,4.28966475,-13.4630651,-11.1475744,-10.7582817,-9.99538708,-9.76750088,-8.41630173,-17.9750042,-8.35063171,-7.06634808,-9.6552248,-3.13762569,-8.26790619,-9.44561291,-6.82983971,-4.97726488,-7.09468937,-6.78640032,-9.76588154,-9.28177071
-8.95915413,-8.42471218,-7.71766329,-16.8105869,-10.645195,-16.2879467,-10.711834,-9.0885582,-9.2599659,-16.4979725,-12.7979679,-13.3594828,-16.4639931,-12.3028421,-14.4136696,-9.252841,-10.98172,-14.2153454,-5.45982695,-9.062253,-11.2181139,-7.11461926,-9.83658886,5.41979027,4.98698759,-6.08854294,-5.99616432
-4.38013077,-4.25514603,-4.90532207,-13.1977921,-7.91340733,-14.266943,-7.78780079,-7.67895555,-9.39095974,-13.4134865,-12.0499449,-10.8057547,-11.9013538,-11.5092554,-11.3807907,-11.7256718,-13.4734402,-12.0230188,-10.0433979,-10.7742491,-7.24300432,-9.96948147,-6.88331652,10.0292301,9.33637714,-1.92161202,-1.73788476
-0.527881205,-0.612070501,-1.08964646,-7.06834364,-6.58306885,-13.0184507,-6.85536861,-5.24415064,-2.28636146,-12.4096251,-10.8699331,-10.7784376,-5.6801672,-8.55792999,-11.5766373,-8.8627243,-12.0352154,-11.980423,-8.94651318,-9.89235878,-14.6140795,-9.04843712,-7.96067572,0.606052041,0.484994411,-7.59185362,-7.21350288
-31.1560822,-29.6545429,-24.5744343,-23.8609753,-14.2167377,-10.0651035,-14.3038034,-18.0216599,-21.1133194,-9.85430336,-13.401207,-13.511795,-9.06590843,-4.9957881,-21.1247711,-11.4243994,-13.8192978,13.2094803,-7.00816536,-7.55452538,-19.6912117,-13.7371597,-4.21069479,-32.3265305,-31.0900745,-24.6657276,-24.076273
-9.55938244,-8.71697521,-9.48636818,-13.4380045,-12.785717,-19.1753483,-12.5652447,-8.84352016,-14.8023939,-15.2983313,-8.94550896,-7.85384178,-20.0923462,-13.5509987,-20.6377926,-12.059206,-8.03353119,-10.4742823,-8.39092636,-9.02021599,-10.6954775,-3.70727539,9.55276585,-9.85963058,-9.60331154,-14.4546785,-13.6726999
-6.38592148,-6.1372366,-6.29443502,-8.62884617,-7.68528414,-11.8003845,-7.65188789,-6.63567591,6.78532696,-8.54390621,-11.1578083,-9.80962944,-10.2746916,-8.50365353,-9.65003872,-12.7938232,-12.0269556,-11.7326851,-14.7112455,-10.6846409,-18.4257431,-10.6384954,-11.5031481,-2.50004196,-2.33301187,-5.11620188,-4.65220785
-5.52769089,-5.32660103,-5.99074411,-11.8099909,-12.0053549,-13.0442505,-11.9457874,-11.1765165,-1.9547205,-9.4980669,-10.9199123,-10.2221203,3.10151482,-0.0856348574,-6.86073971,-13.023035,-14.1939192,-8.46582222,-13.2338142,-9.59778309,-19.2767086,-11.5756187,-8.73545456,-9.55912781,-8.87616539,-9.89863682,-9.2728281
-11.3031683,-10.804287,-8.50574398,-16.996151,9.21288681,-1.66948903,9.13424683,4.85504341,-10.6648283,-6.29636574,-7.35286617,-6.85954046,-8.95691299,-4.26669312,-23.8931389,-9.31028271,-11.4820833,-9.11096478,-12.3123856,-10.6832972,-12.8861332,-11.4392681,-7.96161079,-17.5125713,-16.9360638,-8.18131065,-7.84713507
-0.850403845,-0.826692998,-1.08808076,-5.49482632,-9.65234184,-13.6000643,-9.60159206,-8.79680824,7.07206821,-10.8174276,-11.311038,-11.0044537,-6.41413212,-9.91612053,-14.1949053,-13.1354923,-12.1080627,-11.2646999,-10.436368,-12.2415657,-18.9259491,-7.77364302,-4.42622614,-8.94792938,-8.35440254,-7.67312717,-7.39428759
-14.3494778,-13.2026815,-12.7129173,-16.1361332,-7.16730022,-11.9709663,-6.89626741,-6.82048082,-21.873003,-17.9883213,-11.9668102,-12.3120413,-20.4157181,-13.8756723,-19.3665352,-9.21073055,-8.84493065,-13.576746,-3.13173509,-8.43752766,4.81496,-7.34440613,-6.49965811,-5.20932722,-4.91542816,-6.06352568,-5.63298845
-11.3793125,-11.0005579,-12.2402725,-16.4908466,-12.2929449,-10.5167446,-12.0587072,-13.1943674,-20.0200691,-19.2193851,-11.0259953,-7.45784092,-21.4510632,-14.9767084,-20.5975742,-11.8240719,-6.16032839,-11.4286985,-12.5287809,-11.3831835,-7.08110094,5.01137495,-2.239784,-15.5790854,-15.1369877,-10.5425835,-10.4341621
-3.69587994,-3.3514657,10.0804558,-6.803864,-10.3621826,-12.3091593,-10.122139,-12.9450903,-7.9481864,-17.181757,-10.7869349,-9.8840847,-6.99829912,-6.03407478,-12.6749058,-8.79403496,-12.9330053,-12.7557564,-11.3425436,-15.5392551,-16.0326672,-9.40129375,-10.4945793,-5.92994976,-5.90099621,-3.72934341,-3.40711689
0.459046185,0.593309164,-1.43264508,-7.92888927,-13.2963829,-17.7418442,-13.2278252,-9.73986816,-2.88736725,-13.7269363,-10.2446575,-8.88702774,0.855449617,-1.25084603,-4.0125432,-10.9080772,-12.2999964,-11.7976885,-11.260911,-15.2563992,-17.0571308,-8.16467094,-13.3039513,-4.74530315,-4.76722383,-7.23245049,-7.02683258
-8.18961811,-7.6150794,-8.05036926,-18.7371407,-6.56224489,-13.9360151,-6.48275661,-6.19011927,-11.5404663,-15.6682625,-11.1520939,-7.87965107,-15.0747766,-8.80801392,-21.3126011,-13.9846935,-9.61915588,-10.855382,-12.1873388,-8.95320606,-14.2349396,4.49645138,0.595795274,-10.0534153,-9.75728512,-9.80205345,-9.54281521
-2.61377645,-2.44184756,-3.45767045,-12.5745869,-3.20552063,-11.6405401,-3.20713472,-1.18606162,-8.92884254,-13.8014164,-10.8433886,-9.1255703,-10.9472046,-6.58274984,-14.2263632,-11.5204096,-8.831007,-9.69727135,-5.15115261,-8.04193401,-11.5718918,4.35651493,-2.22143507,-8.070858,-7.55847263,-13.2078304,-13.0074654
-10.0785513,-9.66676998,-9.73750019,-16.17062,-9.20855522,-18.232729,-9.33221054,-7.79990005,-13.0666971,-15.974577,-13.2790718,-10.5687895,-18.0374432,-11.5496931,-10.7876034,-12.6816473,-14.6781454,-15.7327728,-18.1760063,-13.9909849,-9.65876865,-14.2258062,-16.8900661,12.8535833,12.1741161,4.81115675,4.82588768
-6.03969717,-5.7540164,-7.48077488,-9.93599701,-12.4234886,-16.5910568,-12.2177629,-10.3528109,-7.36156559,-6.21785164,-11.8017235,-10.0214186,-14.0603857,-12.6959229,-11.0422678,-12.7535973,-14.9292097,-12.888792,-12.996913,-9.6912632,-9.85655117,-12.9199533,-9.70902157,6.70111609,6.2828393,-6.89930534,-6.62024832
-8.15508366,-7.9044528,-7.18051243,-14.4177952,-10.6471443,-11.6546497,-10.8846912,-12.0885677,-9.48274708,-9.48715687,-11.9708109,-10.0296488,7.36645842,4.76446867,-5.15551376,-15.0925665,-17.2390461,-8.12074184,-13.2950115,-11.9892416,-19.6530952,-13.9003811,-14.2112169,-16.4858227,-15.2735701,-11.2724972,-10.8979769
-5.425282,-5.34091091,-5.71695948,-15.3256044,-9.3853941,-16.7435989,-9.22364712,-7.92643595,-8.81482315,-14.7079449,-12.3221388,-9.5552454,-19.1782951,-14.4777308,-7.53297091,-10.9591055,-13.8125505,-15.3838167,-14.9007797,-13.3085194,-6.29113388,-12.1165047,-17.1353149,10.0552931,9.68035126,2.82120538,2.77088976
-4.80722904,-4.27541828,9.77813053,-7.39452791,-10.84799,-11.7577696,-10.5825901,-13.4770918,-9.58941555,-16.802351,-10.4976645,-9.81208992,-4.78635025,-3.11509156,-12.9666462,-10.9855337,-12.4284143,-12.6268835,-10.1850138,-15.3248405,-16.7424107,-9.01307106,-10.3724222,-8.1507206,-8.04075146,-5.28039217,-4.97209311
-24.8229141,-24.2305717,-21.3740273,-15.3357401,-15.0929947,-20.8184395,-15.116025,-12.7773075,-21.9585133,-15.6170282,-13.5121956,-15.724123,-29.7115002,-22.8574257,-24.0402031,-15.5913,-5.92197132,-10.6884813,-12.7739916,10.6986265,-14.9313135,-11.6588163,-13.9623861,-25.2994213,-24.8272076,-25.3232517,-24.533596
-4.47639036,-4.28191233,-5.05199623,-10.1848125,-11.9912014,-8.09628201,-12.1441727,-16.8882923,1.34855199,-11.2843809,-11.3607874,-9.88825226,-4.66191769,-7.05302286,-8.841012,-9.10095119,-13.8094893,-10.2764845,-13.785491,-10.3060589,-17.7563114,-11.2100487,-9.22603226,3.10113096,3.04369164,3.44562554,3.74455547
-8.06357002,-7.29937172,-7.75889969,-15.1935654,-11.6403551,-17.7235813,-11.5771723,-8.64157391,-7.27661133,-16.309824,-12.5358553,-12.5226889,-17.2595921,-12.3991432,-14.1549578,-12.2088242,-11.4192858,-15.6737347,-4.92931843,-9.82658195,-10.3155823,-8.8956604,-6.74385023,6.76191854,6.63624144,-5.92295265,-5.66019964
-1.45321202,-1.19610417,14.3080091,-7.5515933,-9.61191082,-13.3025169,-9.31610298,-9.85581779,-17.6246185,-18.0250473,-10.8262749,-9.3921051,-15.8182688,-9.18331623,-18.6844788,-5.77640629,-14.9885244,-13.3481121,-12.3278437,-16.3453331,-14.8489361,-12.7047472,-11.3315849,-7.15220451,-6.80015945,-9.01554012,-8.5544014
-3.26940155,-2.84102273,-3.50696397,-6.60474825,-9.25556755,-17.0287628,-9.27182388,-6.46017265,-6.74043608,-12.3352175,-10.682456,-10.4261284,4.58667421,-3.4702425,-3.94673276,-11.0929165,-13.1492853,-11.3894472,-12.9628601,-14.2323751,-17.6005287,-9.65637589,-11.087224,-6.81001949,-7.08625126,-7.84769344,-7.58966017
4.39037943,4.08370781,4.77653217,-6.72995329,-12.2149439,-16.5378513,-12.0714388,-10.450448,-3.35847807,-13.5214958,-12.1346798,-10.9346848,-5.72415733,-6.13806343,-10.4551907,-11.5709848,-12.9198828,-12.0112276,-11.8134117,-13.5094938,-17.7057953,-10.2088318,-8.91640186,-2.35761833,-2.21479654,-8.65460014,-7.96181011
